   2430.0   5.0142402e+04  1.0652550e+05  1.0946404e+05  6.2861436e+05  2.3283359e+05  1.3362794e+06  6.0339313e+04  6.8965356e+05  1.9868888e+06  1.2848104e+05  1.4677314e+06  4.2260841e+06  5.6273344e+04
   2435.0   5.0531723e+04  1.0735727e+05  1.1030744e+05  6.3345339e+05  2.3463793e+05  1.3466255e+06  6.0809246e+04  6.9497203e+05  2.0023443e+06  1.2948744e+05  1.4791162e+06  4.2591453e+06  5.6714930e+04
   2440.0   5.0923467e+04  1.0819424e+05  1.1115590e+05  6.3832144e+05  2.3645316e+05  1.3570340e+06  6.1282098e+04  7.0032241e+05  2.0178958e+06  1.3050012e+05  1.4905698e+06  4.2924132e+06  5.7159293e+04
   2445.0   5.1317646e+04  1.0903645e+05  1.1200944e+05  6.4321865e+05  2.3827933e+05  1.3675052e+06  6.1757882e+04  7.0570482e+05  2.0335439e+06  1.3151912e+05  1.5020923e+06  4.3258889e+06  5.7606445e+04
   2450.0   5.1714270e+04  1.0988391e+05  1.1286808e+05  6.4814513e+05  2.4011647e+05  1.3780393e+06  6.2236611e+04  7.1111939e+05  2.0492891e+06  1.3254446e+05  1.5136841e+06  4.3595732e+06  5.8056400e+04
   2455.0   5.2113351e+04  1.1073665e+05  1.1373184e+05  6.5310098e+05  2.4196464e+05  1.3886367e+06  6.2718299e+04  7.1656624e+05  2.0651317e+06  1.3357617e+05  1.5253454e+06  4.3934672e+06  5.8509170e+04
   2460.0   5.2514899e+04  1.1159468e+05  1.1460074e+05  6.5808632e+05  2.4382386e+05  1.3992974e+06  6.3202958e+04  7.2204550e+05  2.0810721e+06  1.3461429e+05  1.5370766e+06  4.4275718e+06  5.8964769e+04
   2465.0   5.2918927e+04  1.1245805e+05  1.1547481e+05  6.6310127e+05  2.4569419e+05  1.4100219e+06  6.3690603e+04  7.2755729e+05  2.0971109e+06  1.3565883e+05  1.5488777e+06  4.4618879e+06  5.9423209e+04
   2470.0   5.3325444e+04  1.1332676e+05  1.1635405e+05  6.6814593e+05  2.4757567e+05  1.4208103e+06  6.4181246e+04  7.3310172e+05  2.1132485e+06  1.3670983e+05  1.5607492e+06  4.4964165e+06  5.9884504e+04
   2475.0   5.3734464e+04  1.1420085e+05  1.1723848e+05  6.7322041e+05  2.4946834e+05  1.4316628e+06  6.4674901e+04  7.3867893e+05  2.1294854e+06  1.3776732e+05  1.5726913e+06  4.5311585e+06  6.0348666e+04
   2480.0   5.4145997e+04  1.1508034e+05  1.1812814e+05  6.7832484e+05  2.5137225e+05  1.4425798e+06  6.5171582e+04  7.4428905e+05  2.1458218e+06  1.3883133e+05  1.5847043e+06  4.5661150e+06  6.0815710e+04
   2485.0   5.4560054e+04  1.1596526e+05  1.1902304e+05  6.8345933e+05  2.5328743e+05  1.4535614e+06  6.5671301e+04  7.4993218e+05  2.1622584e+06  1.3990188e+05  1.5967884e+06  4.6012869e+06  6.1285647e+04
   2490.0   5.4976647e+04  1.1685562e+05  1.1992319e+05  6.8862398e+05  2.5521393e+05  1.4646079e+06  6.6174073e+04  7.5560846e+05  2.1787956e+06  1.4097901e+05  1.6089439e+06  4.6366752e+06  6.1758492e+04
   2495.0   5.5395787e+04  1.1775145e+05  1.2082862e+05  6.9381892e+05  2.5715179e+05  1.4757196e+06  6.6679911e+04  7.6131801e+05  2.1954338e+06  1.4206275e+05  1.6211711e+06  4.6722808e+06  6.2234257e+04
   2500.0   5.5817486e+04  1.1865279e+05  1.2173934e+05  6.9904424e+05  2.5910105e+05  1.4868967e+06  6.7188829e+04  7.6706095e+05  2.2121735e+06  1.4315311e+05  1.6334702e+06  4.7081048e+06  6.2712955e+04
   2505.0   5.6241755e+04  1.1955964e+05  1.2265538e+05  7.0430007e+05  2.6106176e+05  1.4981394e+06  6.7700841e+04  7.7283742e+05  2.2290150e+06  1.4425015e+05  1.6458416e+06  4.7441481e+06  6.3194601e+04
   2510.0   5.6668606e+04  1.2047205e+05  1.2357676e+05  7.0958652e+05  2.6303396e+05  1.5094480e+06  6.8215959e+04  7.7864752e+05  2.2459590e+06  1.4535387e+05  1.6582854e+06  4.7804116e+06  6.3679207e+04
   2515.0   5.7098050e+04  1.2139002e+05  1.2450350e+05  7.1490370e+05  2.6501769e+05  1.5208227e+06  6.8734199e+04  7.8449138e+05  2.2630058e+06  1.4646432e+05  1.6708019e+06  4.8168965e+06  6.4166787e+04
   2520.0   5.7530099e+04  1.2231360e+05  1.2543561e+05  7.2025173e+05  2.6701299e+05  1.5322638e+06  6.9255572e+04  7.9036913e+05  2.2801559e+06  1.4758152e+05  1.6833915e+06  4.8536036e+06  6.4657354e+04
   2525.0   5.7964765e+04  1.2324279e+05  1.2637311e+05  7.2563071e+05  2.6901991e+05  1.5437715e+06  6.9780095e+04  7.9628090e+05  2.2974098e+06  1.4870551e+05  1.6960544e+06  4.8905339e+06  6.5150922e+04
   2530.0   5.8402058e+04  1.2417764e+05  1.2731603e+05  7.3104077e+05  2.7103850e+05  1.5553461e+06  7.0307779e+04  8.0222680e+05  2.3147678e+06  1.4983631e+05  1.7087908e+06  4.9276885e+06  6.5647503e+04
   2535.0   5.8841992e+04  1.2511816e+05  1.2826438e+05  7.3648200e+05  2.7306878e+05  1.5669878e+06  7.0838640e+04  8.0820695e+05  2.3322305e+06  1.5097395e+05  1.7216010e+06  4.9650684e+06  6.6147113e+04
   2540.0   5.9284577e+04  1.2606438e+05  1.2921819e+05  7.4195453e+05  2.7511081e+05  1.5786968e+06  7.1372690e+04  8.1422149e+05  2.3497984e+06  1.5211847e+05  1.7344853e+06  5.0026745e+06  6.6649763e+04
   2545.0   5.9729825e+04  1.2701632e+05  1.3017747e+05  7.4745847e+05  2.7716462e+05  1.5904734e+06  7.1909945e+04  8.2027053e+05  2.3674718e+06  1.5326989e+05  1.7474440e+06  5.0405078e+06  6.7155469e+04
   2550.0   6.0177748e+04  1.2797401e+05  1.3114224e+05  7.5299393e+05  2.7923027e+05  1.6023179e+06  7.2450417e+04  8.2635419e+05  2.3852513e+06  1.5442824e+05  1.7604772e+06  5.0785693e+06  6.7664242e+04
   2555.0   6.0628358e+04  1.2893747e+05  1.3211253e+05  7.5856102e+05  2.8130778e+05  1.6142305e+06  7.2994121e+04  8.3247261e+05  2.4031373e+06  1.5559355e+05  1.7735854e+06  5.1168602e+06  6.8176098e+04
   2560.0   6.1081667e+04  1.2990674e+05  1.3308835e+05  7.6415986e+05  2.8339721e+05  1.6262114e+06  7.3541071e+04  8.3862590e+05  2.4211303e+06  1.5676586e+05  1.7867688e+06  5.1553812e+06  6.8691050e+04
   2565.0   6.1537687e+04  1.3088183e+05  1.3406972e+05  7.6979056e+05  2.8549860e+05  1.6382608e+06  7.4091281e+04  8.4481419e+05  2.4392308e+06  1.5794520e+05  1.8000275e+06  5.1941335e+06  6.9209111e+04
   2570.0   6.1996428e+04  1.3186277e+05  1.3505666e+05  7.7545322e+05  2.8761199e+05  1.6503791e+06  7.4644765e+04  8.5103760e+05  2.4574391e+06  1.5913159e+05  1.8133620e+06  5.2331182e+06  6.9730295e+04
   2575.0   6.2457904e+04  1.3284960e+05  1.3604919e+05  7.8114797e+05  2.8973742e+05  1.6625664e+06  7.5201537e+04  8.5729625e+05  2.4757559e+06  1.6032507e+05  1.8267724e+06  5.2723361e+06  7.0254617e+04
   2580.0   6.2922127e+04  1.3384232e+05  1.3704733e+05  7.8687491e+05  2.9187493e+05  1.6748231e+06  7.5761611e+04  8.6359027e+05  2.4941815e+06  1.6152566e+05  1.8402590e+06  5.3117883e+06  7.0782089e+04
   2585.0   6.3389107e+04  1.3484097e+05  1.3805110e+05  7.9263416e+05  2.9402458e+05  1.6871493e+06  7.6325002e+04  8.6991978e+05  2.5127165e+06  1.6273340e+05  1.8538222e+06  5.3514758e+06  7.1312726e+04
   2590.0   6.3858858e+04  1.3584558e+05  1.3906052e+05  7.9842583e+05  2.9618639e+05  1.6995452e+06  7.6891724e+04  8.7628489e+05  2.5313612e+06  1.6394832e+05  1.8674621e+06  5.3913998e+06  7.1846542e+04
   2595.0   6.4331391e+04  1.3685617e+05  1.4007561e+05  8.0425003e+05  2.9836041e+05  1.7120112e+06  7.7461791e+04  8.8268574e+05  2.5501163e+06  1.6517045e+05  1.8811790e+06  5.4315610e+06  7.2383551e+04
   2600.0   6.4806718e+04  1.3787277e+05  1.4109639e+05  8.1010687e+05  3.0054669e+05  1.7245476e+06  7.8035217e+04  8.8912245e+05  2.5689821e+06  1.6639982e+05  1.8949732e+06  5.4719608e+06  7.2923766e+04
   2605.0   6.5284852e+04  1.3889540e+05  1.4212288e+05  8.1599647e+05  3.0274526e+05  1.7371544e+06  7.8612017e+04  8.9559514e+05  2.5879591e+06  1.6763646e+05  1.9088450e+06  5.5125999e+06  7.3467202e+04
   2610.0   6.5765805e+04  1.3992409e+05  1.4315509e+05  8.2191894e+05  3.0495617e+05  1.7498319e+06  7.9192205e+04  9.0210393e+05  2.6070478e+06  1.6888040e+05  1.9227946e+06  5.5534795e+06  7.4013873e+04
   2615.0   6.6249588e+04  1.4095886e+05  1.4419305e+05  8.2787438e+05  3.0717946e+05  1.7625805e+06  7.9775795e+04  9.0864894e+05  2.6262488e+06  1.7013167e+05  1.9368223e+06  5.5946007e+06  7.4563792e+04
   2620.0   6.6736214e+04  1.4199975e+05  1.4523677e+05  8.3386292e+05  3.0941518e+05  1.7754004e+06  8.0362803e+04  9.1523030e+05  2.6455623e+06  1.7139032e+05  1.9509283e+06  5.6359643e+06  7.5116974e+04
   2625.0   6.7225696e+04  1.4304677e+05  1.4628629e+05  8.3988465e+05  3.1166336e+05  1.7882917e+06  8.0953242e+04  9.2184812e+05  2.6649891e+06  1.7265635e+05  1.9651130e+06  5.6775716e+06  7.5673434e+04
   2630.0   6.7718044e+04  1.4409996e+05  1.4734160e+05  8.4593970e+05  3.1392405e+05  1.8012548e+06  8.1547126e+04  9.2850254e+05  2.6845294e+06  1.7392982e+05  1.9793766e+06  5.7194235e+06  7.6233184e+04
   2635.0   6.8213273e+04  1.4515935e+05  1.4840274e+05  8.5202818e+05  3.1619729e+05  1.8142898e+06  8.2144471e+04  9.3519367e+05  2.7041839e+06  1.7521074e+05  1.9937193e+06  5.7615210e+06  7.6796240e+04
   2640.0   6.8711393e+04  1.4622495e+05  1.4946973e+05  8.5815019e+05  3.1848312e+05  1.8273971e+06  8.2745292e+04  9.4192164e+05  2.7239530e+06  1.7649916e+05  2.0081415e+06  5.8038653e+06  7.7362616e+04
   2645.0   6.9212417e+04  1.4729679e+05  1.5054257e+05  8.6430586e+05  3.2078159e+05  1.8405768e+06  8.3349602e+04  9.4868656e+05  2.7438371e+06  1.7779509e+05  2.0226433e+06  5.8464574e+06  7.7932326e+04
   2650.0   6.9716359e+04  1.4837491e+05  1.5162130e+05  8.7049528e+05  3.2309273e+05  1.8538292e+06  8.3957416e+04  9.5548856e+05  2.7638368e+06  1.7909859e+05  2.0372251e+06  5.8892983e+06  7.8505385e+04
   2655.0   7.0223229e+04  1.4945932e+05  1.5270593e+05  8.7671857e+05  3.2541659e+05  1.8671546e+06  8.4568749e+04  9.6232776e+05  2.7839526e+06  1.8040966e+05  2.0518871e+06  5.9323891e+06  7.9081806e+04
   2660.0   7.0733041e+04  1.5055006e+05  1.5379649e+05  8.8297584e+05  3.2775321e+05  1.8805531e+06  8.5183616e+04  9.6920428e+05  2.8041849e+06  1.8172836e+05  2.0666296e+06  5.9757308e+06  7.9661604e+04
   2665.0   7.1245807e+04  1.5164715e+05  1.5489298e+05  8.8926720e+05  3.3010263e+05  1.8940251e+06  8.5802031e+04  9.7611824e+05  2.8245343e+06  1.8305470e+05  2.0814528e+06  6.0193245e+06  8.0244793e+04
   2670.0   7.1761539e+04  1.5275062e+05  1.5599543e+05  8.9559277e+05  3.3246489e+05  1.9075707e+06  8.6424010e+04  9.8306976e+05  2.8450012e+06  1.8438873e+05  2.0963571e+06  6.0631713e+06  8.0831389e+04
   2675.0   7.2280250e+04  1.5386050e+05  1.5710386e+05  9.0195265e+05  3.3484004e+05  1.9211903e+06  8.7049566e+04  9.9005897e+05  2.8655861e+06  1.8573047e+05  2.1113426e+06  6.1072723e+06  8.1421405e+04
   2680.0   7.2801953e+04  1.5497681e+05  1.5821829e+05  9.0834696e+05  3.3722812e+05  1.9348840e+06  8.7678716e+04  9.9708599e+05  2.8862895e+06  1.8707996e+05  2.1264096e+06  6.1516284e+06  8.2014857e+04
   2685.0   7.3326659e+04  1.5609958e+05  1.5933874e+05  9.1477580e+05  3.3962917e+05  1.9486521e+06  8.8311473e+04  1.0041509e+06  2.9071119e+06  1.8843723e+05  2.1415585e+06  6.1962408e+06  8.2611758e+04
   2690.0   7.3854383e+04  1.5722884e+05  1.6046523e+05  9.2123928e+05  3.4204323e+05  1.9624948e+06  8.8947852e+04  1.0112539e+06  2.9280538e+06  1.8980230e+05  2.1567894e+06  6.2411105e+06  8.3212123e+04
   2695.0   7.4385135e+04  1.5836461e+05  1.6159776e+05  9.2773752e+05  3.4447034e+05  1.9764124e+06  8.9587870e+04  1.0183951e+06  2.9491158e+06  1.9117522e+05  2.1721026e+06  6.2862387e+06  8.3815967e+04
   2700.0   7.4918930e+04  1.5950693e+05  1.6273638e+05  9.3427063e+05  3.4691054e+05  1.9904051e+06  9.0231540e+04  1.0255745e+06  2.9702982e+06  1.9255602e+05  2.1874984e+06  6.3316263e+06  8.4423305e+04
   2705.0   7.5455779e+04  1.6065581e+05  1.6388109e+05  9.4083871e+05  3.4936389e+05  2.0044731e+06  9.0878878e+04  1.0327924e+06  2.9916016e+06  1.9394472e+05  2.2029770e+06  6.3772745e+06  8.5034151e+04
   2710.0   7.5995696e+04  1.6181129e+05  1.6503191e+05  9.4744187e+05  3.5183041e+05  2.0186167e+06  9.1529898e+04  1.0400488e+06  3.0130265e+06  1.9534137e+05  2.2185388e+06  6.4231844e+06  8.5648520e+04
   2715.0   7.6538692e+04  1.6297340e+05  1.6618886e+05  9.5408023e+05  3.5431015e+05  2.0328362e+06  9.2184616e+04  1.0473438e+06  3.0345734e+06  1.9674598e+05  2.2341839e+06  6.4693570e+06  8.6266426e+04
   2720.0   7.7084782e+04  1.6414215e+05  1.6735197e+05  9.6075390e+05  3.5680315e+05  2.0471317e+06  9.2843046e+04  1.0546776e+06  3.0562428e+06  1.9815861e+05  2.2499127e+06  6.5157935e+06  8.6887886e+04
   2725.0   7.7633977e+04  1.6531759e+05  1.6852124e+05  9.6746298e+05  3.5930945e+05  2.0615035e+06  9.3505205e+04  1.0620503e+06  3.0780352e+06  1.9957927e+05  2.2657254e+06  6.5624948e+06  8.7512912e+04
   2730.0   7.8186290e+04  1.6649974e+05  1.6969670e+05  9.7420758e+05  3.6182909e+05  2.0759518e+06  9.4171107e+04  1.0694620e+06  3.0999512e+06  2.0100801e+05  2.2816222e+06  6.6094622e+06  8.8141521e+04
   2735.0   7.8741735e+04  1.6768862e+05  1.7087838e+05  9.8098781e+05  3.6436212e+05  2.0904769e+06  9.4840767e+04  1.0769128e+06  3.1219911e+06  2.0244485e+05  2.2976034e+06  6.6566967e+06  8.8773728e+04
   2740.0   7.9300325e+04  1.6888427e+05  1.7206628e+05  9.8780379e+05  3.6690858e+05  2.1050790e+06  9.5514201e+04  1.0844029e+06  3.1441556e+06  2.0388982e+05  2.3136693e+06  6.7041994e+06  8.9409546e+04
   2745.0   7.9862071e+04  1.7008670e+05  1.7326042e+05  9.9465561e+05  3.6946850e+05  2.1197584e+06  9.6191424e+04  1.0919323e+06  3.1664450e+06  2.0534297e+05  2.3298201e+06  6.7519714e+06  9.0048992e+04
   2750.0   8.0426988e+04  1.7129596e+05  1.7446083e+05  1.0015434e+06  3.7204193e+05  2.1345152e+06  9.6872451e+04  1.0995012e+06  3.1888601e+06  2.0680432e+05  2.3460562e+06  6.8000138e+06  9.0692079e+04
   2755.0   8.0995087e+04  1.7251206e+05  1.7566753e+05  1.0084672e+06  3.7462891e+05  2.1493498e+06  9.7557297e+04  1.1071098e+06  3.2114011e+06  2.0827391e+05  2.3623776e+06  6.8483277e+06  9.1338824e+04
   2760.0   8.1566383e+04  1.7373504e+05  1.7688053e+05  1.0154273e+06  3.7722948e+05  2.1642623e+06  9.8245978e+04  1.1147580e+06  3.2340688e+06  2.0975177e+05  2.3787848e+06  6.8969142e+06  9.1989241e+04
   2765.0   8.2140888e+04  1.7496492e+05  1.7809985e+05  1.0224236e+06  3.7984369e+05  2.1792531e+06  9.8938510e+04  1.1224461e+06  3.2568635e+06  2.1123794e+05  2.3952780e+06  6.9457745e+06  9.2643346e+04
   2770.0   8.2718615e+04  1.7620173e+05  1.7932551e+05  1.0294563e+06  3.8247156e+05  2.1943222e+06  9.9634908e+04  1.1301742e+06  3.2797858e+06  2.1273244e+05  2.4118573e+06  6.9949096e+06  9.3301153e+04
   2775.0   8.3299577e+04  1.7744551e+05  1.8055752e+05  1.0365255e+06  3.8511315e+05  2.2094700e+06  1.0033519e+05  1.1379423e+06  3.3028362e+06  2.1423531e+05  2.4285232e+06  7.0443206e+06  9.3962678e+04
   2780.0   8.3883788e+04  1.7869627e+05  1.8179592e+05  1.0436313e+06  3.8776849e+05  2.2246967e+06  1.0103936e+05  1.1457506e+06  3.3260152e+06  2.1574659e+05  2.4452758e+06  7.0940088e+06  9.4627936e+04
   2785.0   8.4471260e+04  1.7995405e+05  1.8304072e+05  1.0507738e+06  3.9043763e+05  2.2400026e+06  1.0174745e+05  1.1535992e+06  3.3493233e+06  2.1726630e+05  2.4621153e+06  7.1439750e+06  9.5296942e+04
   2790.0   8.5062007e+04  1.8121887e+05  1.8429193e+05  1.0579532e+06  3.9312061e+05  2.2553878e+06  1.0245946e+05  1.1614883e+06  3.3727611e+06  2.1879449e+05  2.4790422e+06  7.1942207e+06  9.5969711e+04
   2795.0   8.5656042e+04  1.8249077e+05  1.8554957e+05  1.0651695e+06  3.9581746e+05  2.2708526e+06  1.0317542e+05  1.1694179e+06  3.3963290e+06  2.2033119e+05  2.4960565e+06  7.2447467e+06  9.6646260e+04
   2800.0   8.6253378e+04  1.8376977e+05  1.8681367e+05  1.0724228e+06  3.9852822e+05  2.2863972e+06  1.0389534e+05  1.1773882e+06  3.4200277e+06  2.2187642e+05  2.5131586e+06  7.2955543e+06  9.7326602e+04
   2805.0   8.6854029e+04  1.8505590e+05  1.8808423e+05  1.0797132e+06  4.0125295e+05  2.3020219e+06  1.0461923e+05  1.1853993e+06  3.4438576e+06  2.2343023e+05  2.5303487e+06  7.3466446e+06  9.8010754e+04
   2810.0   8.7458007e+04  1.8634919e+05  1.8936129e+05  1.0870409e+06  4.0399167e+05  2.3177269e+06  1.0534712e+05  1.1934512e+06  3.4678191e+06  2.2499264e+05  2.5476271e+06  7.3980187e+06  9.8698731e+04
   2815.0   8.8065327e+04  1.8764967e+05  1.9064486e+05  1.0944060e+06  4.0674443e+05  2.3335124e+06  1.0607901e+05  1.2015442e+06  3.4919130e+06  2.2656370e+05  2.5649940e+06  7.4496777e+06  9.9390548e+04
   2820.0   8.8676000e+04  1.8895737e+05  1.9193495e+05  1.1018085e+06  4.0951126e+05  2.3493786e+06  1.0681492e+05  1.2096783e+06  3.5161396e+06  2.2814343e+05  2.5824497e+06  7.5016228e+06  1.0008622e+05
   2825.0   8.9290042e+04  1.9027232e+05  1.9323158e+05  1.1092486e+06  4.1229222e+05  2.3653259e+06  1.0755486e+05  1.2178537e+06  3.5404995e+06  2.2973188e+05  2.5999944e+06  7.5538552e+06  1.0078576e+05
   2830.0   8.9907464e+04  1.9159454e+05  1.9453479e+05  1.1167264e+06  4.1508734e+05  2.3813544e+06  1.0829887e+05  1.2260704e+06  3.5649933e+06  2.3132906e+05  2.6176285e+06  7.6063759e+06  1.0148920e+05
   2835.0   9.0528282e+04  1.9292406e+05  1.9584457e+05  1.1242420e+06  4.1789665e+05  2.3974643e+06  1.0904694e+05  1.2343286e+06  3.5896214e+06  2.3293503e+05  2.6353520e+06  7.6591861e+06  1.0219653e+05
   2840.0   9.1152507e+04  1.9426092e+05  1.9716095e+05  1.1317954e+06  4.2072020e+05  2.4136560e+06  1.0979909e+05  1.2426284e+06  3.6143845e+06  2.3454981e+05  2.6531653e+06  7.7122870e+06  1.0290778e+05
   2845.0   9.1780154e+04  1.9560514e+05  1.9848396e+05  1.1393869e+06  4.2355803e+05  2.4299295e+06  1.1055535e+05  1.2509699e+06  3.6392829e+06  2.3617344e+05  2.6710687e+06  7.7656796e+06  1.0362297e+05
   2850.0   9.2411235e+04  1.9695675e+05  1.9981360e+05  1.1470164e+06  4.2641018e+05  2.4462851e+06  1.1131573e+05  1.2593532e+06  3.6643173e+06  2.3780595e+05  2.6890624e+06  7.8193652e+06  1.0434210e+05
   2855.0   9.3045766e+04  1.9831579e+05  2.0114989e+05  1.1546841e+06  4.2927669e+05  2.4627232e+06  1.1208023e+05  1.2677785e+06  3.6894881e+06  2.3944737e+05  2.7071466e+06  7.8733449e+06  1.0506520e+05
   2860.0   9.3683758e+04  1.9968227e+05  2.0249286e+05  1.1623902e+06  4.3215760e+05  2.4792438e+06  1.1284889e+05  1.2762458e+06  3.7147960e+06  2.4109775e+05  2.7253216e+06  7.9276199e+06  1.0579228e+05
   2865.0   9.4325226e+04  2.0105624e+05  2.0384253e+05  1.1701347e+06  4.3505295e+05  2.4958473e+06  1.1362171e+05  1.2847553e+06  3.7402414e+06  2.4275711e+05  2.7435876e+06  7.9821912e+06  1.0652336e+05
   2870.0   9.4970184e+04  2.0243771e+05  2.0519890e+05  1.1779176e+06  4.3796277e+05  2.5125338e+06  1.1439871e+05  1.2933071e+06  3.7658249e+06  2.4442550e+05  2.7619450e+06  8.0370601e+06  1.0725845e+05
   2875.0   9.5618644e+04  2.0382672e+05  2.0656200e+05  1.1857392e+06  4.4088711e+05  2.5293036e+06  1.1517992e+05  1.3019013e+06  3.7915470e+06  2.4610294e+05  2.7803939e+06  8.0922278e+06  1.0799757e+05
   2880.0   9.6270622e+04  2.0522331e+05  2.0793184e+05  1.1935996e+06  4.4382600e+05  2.5461569e+06  1.1596533e+05  1.3105379e+06  3.8174083e+06  2.4778948e+05  2.7989345e+06  8.1476953e+06  1.0874073e+05
   2885.0   9.6926129e+04  2.0662748e+05  2.0930845e+05  1.2014987e+06  4.4677949e+05  2.5630939e+06  1.1675497e+05  1.3192173e+06  3.8434093e+06  2.4948514e+05  2.8175672e+06  8.2034639e+06  1.0948795e+05
   2890.0   9.7585181e+04  2.0803929e+05  2.1069185e+05  1.2094368e+06  4.4974762e+05  2.5801149e+06  1.1754886e+05  1.3279393e+06  3.8695505e+06  2.5118996e+05  2.8362922e+06  8.2595347e+06  1.1023925e+05
   2895.0   9.8247790e+04  2.0945876e+05  2.1208204e+05  1.2174139e+06  4.5273042e+05  2.5972200e+06  1.1834701e+05  1.3367042e+06  3.8958325e+06  2.5290397e+05  2.8551097e+06  8.3159089e+06  1.1099464e+05
   2900.0   9.8913971e+04  2.1088591e+05  2.1347905e+05  1.2254302e+06  4.5572794e+05  2.6144096e+06  1.1914944e+05  1.3455121e+06  3.9222558e+06  2.5462722e+05  2.8740200e+06  8.3725876e+06  1.1175414e+05
   2905.0   9.9583738e+04  2.1232078e+05  2.1488290e+05  1.2334857e+06  4.5874020e+05  2.6316838e+06  1.1995616e+05  1.3543630e+06  3.9488209e+06  2.5635974e+05  2.8930233e+06  8.4295721e+06  1.1251776e+05
   2910.0   1.0025710e+05  2.1376340e+05  2.1629360e+05  1.2415805e+06  4.6176726e+05  2.6490429e+06  1.2076720e+05  1.3632571e+06  3.9755285e+06  2.5810156e+05  2.9121199e+06  8.4868635e+06  1.1328552e+05
   2915.0   1.0093408e+05  2.1521379e+05  2.1771117e+05  1.2497148e+06  4.6480915e+05  2.6664870e+06  1.2158256e+05  1.3721946e+06  4.0023790e+06  2.5985271e+05  2.9313100e+06  8.5444630e+06  1.1405744e+05
   2920.0   1.0161469e+05  2.1667199e+05  2.1913564e+05  1.2578887e+06  4.6786590e+05  2.6840165e+06  1.2240227e+05  1.3811754e+06  4.0293729e+06  2.6161324e+05  2.9505938e+06  8.6023717e+06  1.1483353e+05
   2925.0   1.0229894e+05  2.1813803e+05  2.2056701e+05  1.2661021e+06  4.7093757e+05  2.7016314e+06  1.2322633e+05  1.3901998e+06  4.0565109e+06  2.6338318e+05  2.9699717e+06  8.6605909e+06  1.1561380e+05
   2930.0   1.0298684e+05  2.1961193e+05  2.2200530e+05  1.2743554e+06  4.7402418e+05  2.7193321e+06  1.2405477e+05  1.3992678e+06  4.0837935e+06  2.6516256e+05  2.9894437e+06  8.7191218e+06  1.1639829e+05
   2935.0   1.0367841e+05  2.2109374e+05  2.2345054e+05  1.2826485e+06  4.7712577e+05  2.7371188e+06  1.2488761e+05  1.4083796e+06  4.1112213e+06  2.6695142e+05  3.0090103e+06  8.7779655e+06  1.1718699e+05
   2940.0   1.0437366e+05  2.2258347e+05  2.2490274e+05  1.2909815e+06  4.8024239e+05  2.7549917e+06  1.2572485e+05  1.4175352e+06  4.1387947e+06  2.6874980e+05  3.0286716e+06  8.8371232e+06  1.1797993e+05
   2945.0   1.0507261e+05  2.2408116e+05  2.2636191e+05  1.2993546e+06  4.8337407e+05  2.7729509e+06  1.2656652e+05  1.4267348e+06  4.1665143e+06  2.7055773e+05  3.0484279e+06  8.8965961e+06  1.1877712e+05
   2950.0   1.0577527e+05  2.2558684e+05  2.2782808e+05  1.3077679e+06  4.8652085e+05  2.7909968e+06  1.2741263e+05  1.4359784e+06  4.1943807e+06  2.7237525e+05  3.0682793e+06  8.9563854e+06  1.1957859e+05
   2955.0   1.0648166e+05  2.2710053e+05  2.2930127e+05  1.3162214e+06  4.8968277e+05  2.8091296e+06  1.2826320e+05  1.4452663e+06  4.2223945e+06  2.7420239e+05  3.0882262e+06  9.0164923e+06  1.2038433e+05
   2960.0   1.0719179e+05  2.2862228e+05  2.3078148e+05  1.3247153e+06  4.9285986e+05  2.8273494e+06  1.2911825e+05  1.4545984e+06  4.2505561e+06  2.7603920e+05  3.1082688e+06  9.0769180e+06  1.2119438e+05
   2965.0   1.0790566e+05  2.3015211e+05  2.3226875e+05  1.3332497e+06  4.9605216e+05  2.8456565e+06  1.2997779e+05  1.4639750e+06  4.2788662e+06  2.7788569e+05  3.1284074e+06  9.1376637e+06  1.2200875e+05
   2970.0   1.0862331e+05  2.3169004e+05  2.3376307e+05  1.3418246e+06  4.9925972e+05  2.8640510e+06  1.3084183e+05  1.4733961e+06  4.3073253e+06  2.7974192e+05  3.1486420e+06  9.1987306e+06  1.2282746e+05
   2975.0   1.0934474e+05  2.3323612e+05  2.3526448e+05  1.3504401e+06  5.0248257e+05  2.8825334e+06  1.3171041e+05  1.4828617e+06  4.3359340e+06  2.8160792e+05  3.1689731e+06  9.2601199e+06  1.2365051e+05
   2980.0   1.1006996e+05  2.3479037e+05  2.3677299e+05  1.3590964e+06  5.0572074e+05  2.9011036e+06  1.3258352e+05  1.4923722e+06  4.3646927e+06  2.8348372e+05  3.1894009e+06  9.3218328e+06  1.2447794e+05
   2985.0   1.1079899e+05  2.3635283e+05  2.3828862e+05  1.3677936e+06  5.0897428e+05  2.9197620e+06  1.3346120e+05  1.5019274e+06  4.3936021e+06  2.8536936e+05  3.2099255e+06  9.3838705e+06  1.2530974e+05
   2990.0   1.1153185e+05  2.3792351e+05  2.3981138e+05  1.3765317e+06  5.1224322e+05  2.9385088e+06  1.3434345e+05  1.5115277e+06  4.4226628e+06  2.8726488e+05  3.2305472e+06  9.4462343e+06  1.2614595e+05
