   1315.0  3.99766e+04  2.42351e+04
   1316.0  4.00712e+04  2.42870e+04
   1317.0  4.01660e+04  2.43390e+04
   1318.0  4.02610e+04  2.43910e+04
   1319.0  4.03562e+04  2.44432e+04
   1320.0  4.04516e+04  2.44955e+04
   1321.0  4.05472e+04  2.45478e+04
   1322.0  4.06430e+04  2.46002e+04
   1323.0  4.07390e+04  2.46528e+04
   1324.0  4.08352e+04  2.47054e+04
   1325.0  4.09316e+04  2.47581e+04
   1326.0  4.10282e+04  2.48109e+04
   1327.0  4.11250e+04  2.48638e+04
   1328.0  4.12220e+04  2.49168e+04
   1329.0  4.13192e+04  2.49698e+04
   1330.0  4.14166e+04  2.50230e+04
   1331.0  4.15142e+04  2.50763e+04
   1332.0  4.16120e+04  2.51296e+04
   1333.0  4.17100e+04  2.51830e+04
   1334.0  4.18082e+04  2.52366e+04
   1335.0  4.19066e+04  2.52902e+04
   1336.0  4.20052e+04  2.53439e+04
   1337.0  4.21041e+04  2.53977e+04
   1338.0  4.22031e+04  2.54516e+04
   1339.0  4.23023e+04  2.55056e+04
   1340.0  4.24017e+04  2.55597e+04
   1341.0  4.25014e+04  2.56138e+04
   1342.0  4.26012e+04  2.56681e+04
   1343.0  4.27013e+04  2.57224e+04
   1344.0  4.28015e+04  2.57769e+04
   1345.0  4.29020e+04  2.58314e+04
   1346.0  4.30027e+04  2.58861e+04
   1347.0  4.31035e+04  2.59408e+04
   1348.0  4.32046e+04  2.59956e+04
   1349.0  4.33059e+04  2.60505e+04
   1350.0  4.34074e+04  2.61055e+04
   1351.0  4.35091e+04  2.61606e+04
   1352.0  4.36111e+04  2.62158e+04
   1353.0  4.37132e+04  2.62711e+04
   1354.0  4.38155e+04  2.63265e+04
   1355.0  4.39181e+04  2.63820e+04
   1356.0  4.40208e+04  2.64375e+04
   1357.0  4.41238e+04  2.64932e+04
   1358.0  4.42270e+04  2.65490e+04
   1359.0  4.43304e+04  2.66048e+04
   1360.0  4.44340e+04  2.66608e+04
   1361.0  4.45378e+04  2.67168e+04
   1362.0  4.46419e+04  2.67729e+04
   1363.0  4.47461e+04  2.68292e+04
   1364.0  4.48506e+04  2.68855e+04
   1365.0  4.49552e+04  2.69419e+04
   1366.0  4.50601e+04  2.69984e+04
   1367.0  4.51652e+04  2.70551e+04
   1368.0  4.52706e+04  2.71118e+04
   1369.0  4.53761e+04  2.71686e+04
   1370.0  4.54818e+04  2.72255e+04
   1371.0  4.55878e+04  2.72825e+04
   1372.0  4.56940e+04  2.73395e+04
   1373.0  4.58004e+04  2.73967e+04
   1374.0  4.59070e+04  2.74540e+04
   1375.0  4.60139e+04  2.75114e+04
   1376.0  4.61209e+04  2.75689e+04
   1377.0  4.62282e+04  2.76264e+04
   1378.0  4.63357e+04  2.76841e+04
   1379.0  4.64434e+04  2.77419e+04
   1380.0  4.65514e+04  2.77997e+04
   1381.0  4.66595e+04  2.78577e+04
   1382.0  4.67679e+04  2.79158e+04
   1383.0  4.68765e+04  2.79739e+04
   1384.0  4.69853e+04  2.80322e+04
   1385.0  4.70944e+04  2.80905e+04
   1386.0  4.72036e+04  2.81490e+04
   1387.0  4.73131e+04  2.82075e+04
   1388.0  4.74228e+04  2.82661e+04
   1389.0  4.75328e+04  2.83249e+04
   1390.0  4.76429e+04  2.83837e+04
   1391.0  4.77533e+04  2.84427e+04
   1392.0  4.78639e+04  2.85017e+04
   1393.0  4.79748e+04  2.85608e+04
   1394.0  4.80858e+04  2.86201e+04
   1395.0  4.81971e+04  2.86794e+04
   1396.0  4.83087e+04  2.87388e+04
   1397.0  4.84204e+04  2.87984e+04
   1398.0  4.85324e+04  2.88580e+04
   1399.0  4.86446e+04  2.89177e+04
   1400.0  4.87570e+04  2.89775e+04
   1401.0  4.88696e+04  2.90375e+04
   1402.0  4.89825e+04  2.90975e+04
   1403.0  4.90956e+04  2.91576e+04
   1404.0  4.92090e+04  2.92178e+04
   1405.0  4.93225e+04  2.92782e+04
   1406.0  4.94364e+04  2.93386e+04
   1407.0  4.95504e+04  2.93991e+04
   1408.0  4.96647e+04  2.94597e+04
   1409.0  4.97792e+04  2.95205e+04
   1410.0  4.98939e+04  2.95813e+04
   1411.0  5.00088e+04  2.96422e+04
   1412.0  5.01240e+04  2.97032e+04
   1413.0  5.02395e+04  2.97644e+04
   1414.0  5.03551e+04  2.98256e+04
   1415.0  5.04710e+04  2.98869e+04
   1416.0  5.05872e+04  2.99484e+04
   1417.0  5.07035e+04  3.00099e+04
   1418.0  5.08201e+04  3.00715e+04
   1419.0  5.09370e+04  3.01333e+04
   1420.0  5.10540e+04  3.01951e+04
   1421.0  5.11714e+04  3.02571e+04
   1422.0  5.12889e+04  3.03191e+04
   1423.0  5.14067e+04  3.03812e+04
   1424.0  5.15247e+04  3.04435e+04
   1425.0  5.16430e+04  3.05058e+04
   1426.0  5.17615e+04  3.05683e+04
   1427.0  5.18802e+04  3.06308e+04
   1428.0  5.19992e+04  3.06935e+04
   1429.0  5.21184e+04  3.07563e+04
   1430.0  5.22379e+04  3.08191e+04
   1431.0  5.23576e+04  3.08821e+04
   1432.0  5.24775e+04  3.09452e+04
   1433.0  5.25977e+04  3.10083e+04
   1434.0  5.27182e+04  3.10716e+04
   1435.0  5.28388e+04  3.11350e+04
   1436.0  5.29597e+04  3.11985e+04
   1437.0  5.30809e+04  3.12621e+04
   1438.0  5.32023e+04  3.13257e+04
   1439.0  5.33240e+04  3.13895e+04
   1440.0  5.34459e+04  3.14534e+04
   1441.0  5.35680e+04  3.15174e+04
   1442.0  5.36904e+04  3.15815e+04
   1443.0  5.38130e+04  3.16458e+04
   1444.0  5.39359e+04  3.17101e+04
   1445.0  5.40590e+04  3.17745e+04
   1446.0  5.41824e+04  3.18390e+04
   1447.0  5.43060e+04  3.19037e+04
   1448.0  5.44299e+04  3.19684e+04
   1449.0  5.45540e+04  3.20332e+04
   1450.0  5.46783e+04  3.20982e+04
   1451.0  5.48030e+04  3.21632e+04
   1452.0  5.49278e+04  3.22284e+04
   1453.0  5.50529e+04  3.22937e+04
   1454.0  5.51783e+04  3.23590e+04
   1455.0  5.53039e+04  3.24245e+04
   1456.0  5.54298e+04  3.24901e+04
   1457.0  5.55559e+04  3.25558e+04
   1458.0  5.56823e+04  3.26216e+04
   1459.0  5.58089e+04  3.26875e+04
   1460.0  5.59358e+04  3.27535e+04
   1461.0  5.60629e+04  3.28196e+04
   1462.0  5.61903e+04  3.28858e+04
   1463.0  5.63180e+04  3.29522e+04
   1464.0  5.64459e+04  3.30186e+04
   1465.0  5.65740e+04  3.30851e+04
   1466.0  5.67025e+04  3.31518e+04
   1467.0  5.68311e+04  3.32185e+04
   1468.0  5.69600e+04  3.32854e+04
   1469.0  5.70892e+04  3.33524e+04
   1470.0  5.72187e+04  3.34195e+04
   1471.0  5.73484e+04  3.34866e+04
   1472.0  5.74783e+04  3.35539e+04
   1473.0  5.76086e+04  3.36214e+04
   1474.0  5.77390e+04  3.36889e+04
   1475.0  5.78698e+04  3.37565e+04
   1476.0  5.80008e+04  3.38242e+04
   1477.0  5.81320e+04  3.38921e+04
   1478.0  5.82636e+04  3.39600e+04
   1479.0  5.83954e+04  3.40281e+04
   1480.0  5.85274e+04  3.40962e+04
   1481.0  5.86597e+04  3.41645e+04
   1482.0  5.87923e+04  3.42329e+04
   1483.0  5.89251e+04  3.43014e+04
   1484.0  5.90582e+04  3.43700e+04
   1485.0  5.91916e+04  3.44387e+04
   1486.0  5.93252e+04  3.45075e+04
   1487.0  5.94591e+04  3.45765e+04
   1488.0  5.95933e+04  3.46455e+04
   1489.0  5.97277e+04  3.47147e+04
   1490.0  5.98624e+04  3.47839e+04
   1491.0  5.99974e+04  3.48533e+04
   1492.0  6.01326e+04  3.49228e+04
   1493.0  6.02681e+04  3.49924e+04
   1494.0  6.04039e+04  3.50621e+04
   1495.0  6.05400e+04  3.51319e+04
   1496.0  6.06763e+04  3.52018e+04
   1497.0  6.08129e+04  3.52719e+04
   1498.0  6.09497e+04  3.53420e+04
   1499.0  6.10868e+04  3.54123e+04
   1500.0  6.12242e+04  3.54827e+04
   1501.0  6.13619e+04  3.55532e+04
   1502.0  6.14999e+04  3.56238e+04
   1503.0  6.16381e+04  3.56945e+04
   1504.0  6.17766e+04  3.57653e+04
   1505.0  6.19153e+04  3.58362e+04
   1506.0  6.20544e+04  3.59073e+04
   1507.0  6.21937e+04  3.59784e+04
   1508.0  6.23333e+04  3.60497e+04
   1509.0  6.24731e+04  3.61211e+04
   1510.0  6.26133e+04  3.61926e+04
   1511.0  6.27537e+04  3.62642e+04
   1512.0  6.28944e+04  3.63359e+04
   1513.0  6.30354e+04  3.64077e+04
   1514.0  6.31766e+04  3.64797e+04
   1515.0  6.33182e+04  3.65518e+04
   1516.0  6.34600e+04  3.66239e+04
   1517.0  6.36021e+04  3.66962e+04
   1518.0  6.37444e+04  3.67686e+04
   1519.0  6.38871e+04  3.68411e+04
   1520.0  6.40300e+04  3.69138e+04
   1521.0  6.41732e+04  3.69865e+04
   1522.0  6.43167e+04  3.70594e+04
   1523.0  6.44605e+04  3.71323e+04
   1524.0  6.46046e+04  3.72054e+04
   1525.0  6.47489e+04  3.72786e+04
   1526.0  6.48936e+04  3.73520e+04
   1527.0  6.50385e+04  3.74254e+04
   1528.0  6.51837e+04  3.74989e+04
   1529.0  6.53292e+04  3.75726e+04
   1530.0  6.54750e+04  3.76464e+04
   1531.0  6.56210e+04  3.77203e+04
   1532.0  6.57674e+04  3.77943e+04
   1533.0  6.59140e+04  3.78684e+04
   1534.0  6.60609e+04  3.79426e+04
   1535.0  6.62082e+04  3.80170e+04
   1536.0  6.63557e+04  3.80915e+04
   1537.0  6.65034e+04  3.81661e+04
   1538.0  6.66515e+04  3.82408e+04
   1539.0  6.67999e+04  3.83156e+04
   1540.0  6.69486e+04  3.83905e+04
   1541.0  6.70975e+04  3.84656e+04
   1542.0  6.72468e+04  3.85407e+04
   1543.0  6.73963e+04  3.86160e+04
   1544.0  6.75461e+04  3.86914e+04
   1545.0  6.76963e+04  3.87670e+04
   1546.0  6.78467e+04  3.88426e+04
   1547.0  6.79974e+04  3.89184e+04
   1548.0  6.81484e+04  3.89942e+04
   1549.0  6.82997e+04  3.90702e+04
   1550.0  6.84513e+04  3.91463e+04
   1551.0  6.86032e+04  3.92226e+04
   1552.0  6.87554e+04  3.92989e+04
   1553.0  6.89079e+04  3.93754e+04
   1554.0  6.90607e+04  3.94519e+04
   1555.0  6.92138e+04  3.95286e+04
   1556.0  6.93672e+04  3.96055e+04
   1557.0  6.95209e+04  3.96824e+04
   1558.0  6.96749e+04  3.97595e+04
   1559.0  6.98292e+04  3.98366e+04
   1560.0  6.99838e+04  3.99139e+04
   1561.0  7.01387e+04  3.99913e+04
   1562.0  7.02939e+04  4.00689e+04
   1563.0  7.04494e+04  4.01465e+04
   1564.0  7.06052e+04  4.02243e+04
   1565.0  7.07613e+04  4.03022e+04
   1566.0  7.09177e+04  4.03802e+04
   1567.0  7.10744e+04  4.04583e+04
   1568.0  7.12314e+04  4.05366e+04
   1569.0  7.13887e+04  4.06149e+04
   1570.0  7.15464e+04  4.06934e+04
   1571.0  7.17043e+04  4.07720e+04
   1572.0  7.18626e+04  4.08508e+04
   1573.0  7.20211e+04  4.09296e+04
   1574.0  7.21800e+04  4.10086e+04
   1575.0  7.23391e+04  4.10877e+04
   1576.0  7.24986e+04  4.11669e+04
   1577.0  7.26584e+04  4.12462e+04
   1578.0  7.28185e+04  4.13257e+04
   1579.0  7.29789e+04  4.14052e+04
   1580.0  7.31397e+04  4.14849e+04
   1581.0  7.33007e+04  4.15648e+04
   1582.0  7.34620e+04  4.16447e+04
   1583.0  7.36237e+04  4.17248e+04
   1584.0  7.37857e+04  4.18049e+04
   1585.0  7.39480e+04  4.18852e+04
   1586.0  7.41106e+04  4.19657e+04
   1587.0  7.42735e+04  4.20462e+04
   1588.0  7.44367e+04  4.21269e+04
   1589.0  7.46003e+04  4.22077e+04
   1590.0  7.47641e+04  4.22886e+04
   1591.0  7.49283e+04  4.23697e+04
   1592.0  7.50928e+04  4.24508e+04
   1593.0  7.52576e+04  4.25321e+04
   1594.0  7.54228e+04  4.26135e+04
   1595.0  7.55882e+04  4.26950e+04
   1596.0  7.57540e+04  4.27767e+04
   1597.0  7.59201e+04  4.28585e+04
   1598.0  7.60865e+04  4.29404e+04
   1599.0  7.62533e+04  4.30224e+04
   1600.0  7.64203e+04  4.31046e+04
   1601.0  0.00000e+00  4.31868e+04
   1602.0  0.00000e+00  4.32692e+04
   1603.0  0.00000e+00  4.33518e+04
   1604.0  0.00000e+00  4.34344e+04
   1605.0  0.00000e+00  4.35172e+04
   1606.0  0.00000e+00  4.36001e+04
   1607.0  0.00000e+00  4.36831e+04
   1608.0  0.00000e+00  4.37662e+04
   1609.0  0.00000e+00  4.38495e+04
   1610.0  0.00000e+00  4.39329e+04
   1611.0  0.00000e+00  4.40164e+04
   1612.0  0.00000e+00  4.41001e+04
   1613.0  0.00000e+00  4.41839e+04
   1614.0  0.00000e+00  4.42677e+04
   1615.0  0.00000e+00  4.43518e+04
   1616.0  0.00000e+00  4.44359e+04
   1617.0  0.00000e+00  4.45202e+04
   1618.0  0.00000e+00  4.46046e+04
   1619.0  0.00000e+00  4.46891e+04
   1620.0  0.00000e+00  4.47738e+04
   1621.0  0.00000e+00  4.48586e+04
   1622.0  0.00000e+00  4.49435e+04
   1623.0  0.00000e+00  4.50285e+04
   1624.0  0.00000e+00  4.51137e+04
   1625.0  0.00000e+00  4.51989e+04
   1626.0  0.00000e+00  4.52844e+04
   1627.0  0.00000e+00  4.53699e+04
   1628.0  0.00000e+00  4.54556e+04
   1629.0  0.00000e+00  4.55414e+04
   1630.0  0.00000e+00  4.56273e+04
   1631.0  0.00000e+00  4.57133e+04
   1632.0  0.00000e+00  4.57995e+04
   1633.0  0.00000e+00  4.58858e+04
   1634.0  0.00000e+00  4.59723e+04
   1635.0  0.00000e+00  4.60588e+04
   1636.0  0.00000e+00  4.61455e+04
   1637.0  0.00000e+00  4.62323e+04
   1638.0  0.00000e+00  4.63193e+04
   1639.0  0.00000e+00  4.64064e+04
   1640.0  0.00000e+00  4.64936e+04
   1641.0  0.00000e+00  4.65809e+04
   1642.0  0.00000e+00  4.66684e+04
   1643.0  0.00000e+00  4.67559e+04
   1644.0  0.00000e+00  4.68437e+04
   1645.0  0.00000e+00  4.69315e+04
   1646.0  0.00000e+00  4.70195e+04
   1647.0  0.00000e+00  4.71076e+04
   1648.0  0.00000e+00  4.71958e+04
   1649.0  0.00000e+00  4.72842e+04
   1650.0  0.00000e+00  4.73727e+04
   1651.0  0.00000e+00  4.74613e+04
   1652.0  0.00000e+00  4.75501e+04
   1653.0  0.00000e+00  4.76390e+04
   1654.0  0.00000e+00  4.77280e+04
   1655.0  0.00000e+00  4.78172e+04
   1656.0  0.00000e+00  4.79064e+04
   1657.0  0.00000e+00  4.79959e+04
   1658.0  0.00000e+00  4.80854e+04
   1659.0  0.00000e+00  4.81751e+04
   1660.0  0.00000e+00  4.82649e+04
   1661.0  0.00000e+00  4.83548e+04
   1662.0  0.00000e+00  4.84449e+04
   1663.0  0.00000e+00  4.85351e+04
   1664.0  0.00000e+00  4.86254e+04
   1665.0  0.00000e+00  4.87159e+04
   1666.0  0.00000e+00  4.88065e+04
   1667.0  0.00000e+00  4.88972e+04
   1668.0  0.00000e+00  4.89880e+04
   1669.0  0.00000e+00  4.90790e+04
   1670.0  0.00000e+00  4.91702e+04
   1671.0  0.00000e+00  4.92614e+04
   1672.0  0.00000e+00  4.93528e+04
   1673.0  0.00000e+00  4.94443e+04
   1674.0  0.00000e+00  4.95360e+04
   1675.0  0.00000e+00  4.96278e+04
   1676.0  0.00000e+00  4.97197e+04
   1677.0  0.00000e+00  4.98117e+04
   1678.0  0.00000e+00  4.99039e+04
   1679.0  0.00000e+00  4.99962e+04
   1680.0  0.00000e+00  5.00887e+04
   1681.0  0.00000e+00  5.01813e+04
   1682.0  0.00000e+00  5.02740e+04
   1683.0  0.00000e+00  5.03669e+04
   1684.0  0.00000e+00  5.04598e+04
   1685.0  0.00000e+00  5.05530e+04
   1686.0  0.00000e+00  5.06462e+04
   1687.0  0.00000e+00  5.07396e+04
   1688.0  0.00000e+00  5.08331e+04
   1689.0  0.00000e+00  5.09268e+04
   1690.0  0.00000e+00  5.10206e+04
   1691.0  0.00000e+00  5.11145e+04
   1692.0  0.00000e+00  5.12086e+04
   1693.0  0.00000e+00  5.13028e+04
   1694.0  0.00000e+00  5.13971e+04
   1695.0  0.00000e+00  5.14916e+04
   1696.0  0.00000e+00  5.15862e+04
   1697.0  0.00000e+00  5.16809e+04
   1698.0  0.00000e+00  5.17758e+04
   1699.0  0.00000e+00  5.18708e+04
   1700.0  0.00000e+00  5.19660e+04
   1701.0  0.00000e+00  5.20613e+04
   1702.0  0.00000e+00  5.21567e+04
   1703.0  0.00000e+00  5.22522e+04
   1704.0  0.00000e+00  5.23479e+04
   1705.0  0.00000e+00  5.24438e+04
   1706.0  0.00000e+00  5.25397e+04
   1707.0  0.00000e+00  5.26358e+04
   1708.0  0.00000e+00  5.27321e+04
   1709.0  0.00000e+00  5.28284e+04
   1710.0  0.00000e+00  5.29250e+04
   1711.0  0.00000e+00  5.30216e+04
   1712.0  0.00000e+00  5.31184e+04
   1713.0  0.00000e+00  5.32153e+04
   1714.0  0.00000e+00  5.33124e+04
   1715.0  0.00000e+00  5.34096e+04
   1716.0  0.00000e+00  5.35069e+04
   1717.0  0.00000e+00  5.36044e+04
   1718.0  0.00000e+00  5.37020e+04
   1719.0  0.00000e+00  5.37998e+04
   1720.0  0.00000e+00  5.38977e+04
   1721.0  0.00000e+00  5.39957e+04
   1722.0  0.00000e+00  5.40939e+04
   1723.0  0.00000e+00  5.41922e+04
   1724.0  0.00000e+00  5.42906e+04
   1725.0  0.00000e+00  5.43892e+04
   1726.0  0.00000e+00  5.44879e+04
   1727.0  0.00000e+00  5.45868e+04
   1728.0  0.00000e+00  5.46858e+04
   1729.0  0.00000e+00  5.47849e+04
   1730.0  0.00000e+00  5.48842e+04
   1731.0  0.00000e+00  5.49836e+04
   1732.0  0.00000e+00  5.50832e+04
   1733.0  0.00000e+00  5.51829e+04
   1734.0  0.00000e+00  5.52827e+04
   1735.0  0.00000e+00  5.53827e+04
   1736.0  0.00000e+00  5.54828e+04
   1737.0  0.00000e+00  5.55831e+04
   1738.0  0.00000e+00  5.56835e+04
   1739.0  0.00000e+00  5.57840e+04
   1740.0  0.00000e+00  5.58847e+04
   1741.0  0.00000e+00  5.59855e+04
   1742.0  0.00000e+00  5.60865e+04
   1743.0  0.00000e+00  5.61876e+04
   1744.0  0.00000e+00  5.62888e+04
   1745.0  0.00000e+00  5.63902e+04
   1746.0  0.00000e+00  5.64918e+04
   1747.0  0.00000e+00  5.65934e+04
   1748.0  0.00000e+00  5.66952e+04
   1749.0  0.00000e+00  5.67972e+04
   1750.0  0.00000e+00  5.68993e+04
   1751.0  0.00000e+00  5.70015e+04
   1752.0  0.00000e+00  5.71039e+04
   1753.0  0.00000e+00  5.72064e+04
   1754.0  0.00000e+00  5.73091e+04
   1755.0  0.00000e+00  5.74119e+04
   1756.0  0.00000e+00  5.75148e+04
   1757.0  0.00000e+00  5.76179e+04
   1758.0  0.00000e+00  5.77211e+04
   1759.0  0.00000e+00  5.78245e+04
   1760.0  0.00000e+00  5.79280e+04
   1761.0  0.00000e+00  5.80317e+04
   1762.0  0.00000e+00  5.81355e+04
   1763.0  0.00000e+00  5.82395e+04
   1764.0  0.00000e+00  5.83435e+04
   1765.0  0.00000e+00  5.84478e+04
   1766.0  0.00000e+00  5.85522e+04
   1767.0  0.00000e+00  5.86567e+04
   1768.0  0.00000e+00  5.87613e+04
   1769.0  0.00000e+00  5.88661e+04
   1770.0  0.00000e+00  5.89711e+04
   1771.0  0.00000e+00  5.90762e+04
   1772.0  0.00000e+00  5.91814e+04
   1773.0  0.00000e+00  5.92868e+04
   1774.0  0.00000e+00  5.93924e+04
   1775.0  0.00000e+00  5.94980e+04
   1776.0  0.00000e+00  5.96039e+04
   1777.0  0.00000e+00  5.97098e+04
   1778.0  0.00000e+00  5.98159e+04
   1779.0  0.00000e+00  5.99222e+04
   1780.0  0.00000e+00  6.00286e+04
   1781.0  0.00000e+00  6.01351e+04
   1782.0  0.00000e+00  6.02418e+04
   1783.0  0.00000e+00  6.03487e+04
   1784.0  0.00000e+00  6.04556e+04
   1785.0  0.00000e+00  6.05628e+04
   1786.0  0.00000e+00  6.06700e+04
   1787.0  0.00000e+00  6.07775e+04
   1788.0  0.00000e+00  6.08850e+04
   1789.0  0.00000e+00  6.09927e+04
   1790.0  0.00000e+00  6.11006e+04
   1791.0  0.00000e+00  6.12086e+04
   1792.0  0.00000e+00  6.13167e+04
   1793.0  0.00000e+00  6.14250e+04
   1794.0  0.00000e+00  6.15335e+04
   1795.0  0.00000e+00  6.16421e+04
   1796.0  0.00000e+00  6.17508e+04
   1797.0  0.00000e+00  6.18597e+04
   1798.0  0.00000e+00  6.19687e+04
   1799.0  0.00000e+00  6.20779e+04
   1800.0  0.00000e+00  6.21872e+04
   1801.0  0.00000e+00  6.22967e+04
   1802.0  0.00000e+00  6.24063e+04
   1803.0  0.00000e+00  6.25161e+04
   1804.0  0.00000e+00  6.26260e+04
   1805.0  0.00000e+00  6.27361e+04
   1806.0  0.00000e+00  6.28463e+04
   1807.0  0.00000e+00  6.29567e+04
   1808.0  0.00000e+00  6.30672e+04
   1809.0  0.00000e+00  6.31778e+04
   1810.0  0.00000e+00  6.32886e+04
   1811.0  0.00000e+00  6.33996e+04
   1812.0  0.00000e+00  6.35107e+04
   1813.0  0.00000e+00  6.36220e+04
   1814.0  0.00000e+00  6.37334e+04
   1815.0  0.00000e+00  6.38449e+04
   1816.0  0.00000e+00  6.39566e+04
   1817.0  0.00000e+00  6.40685e+04
   1818.0  0.00000e+00  6.41805e+04
   1819.0  0.00000e+00  6.42926e+04
   1820.0  0.00000e+00  6.44049e+04
   1821.0  0.00000e+00  6.45174e+04
   1822.0  0.00000e+00  6.46300e+04
   1823.0  0.00000e+00  6.47427e+04
   1824.0  0.00000e+00  6.48556e+04
   1825.0  0.00000e+00  6.49687e+04
   1826.0  0.00000e+00  6.50819e+04
   1827.0  0.00000e+00  6.51952e+04
   1828.0  0.00000e+00  6.53087e+04
   1829.0  0.00000e+00  6.54224e+04
   1830.0  0.00000e+00  6.55362e+04
   1831.0  0.00000e+00  6.56501e+04
   1832.0  0.00000e+00  6.57642e+04
   1833.0  0.00000e+00  6.58785e+04
   1834.0  0.00000e+00  6.59929e+04
   1835.0  0.00000e+00  6.61074e+04
   1836.0  0.00000e+00  6.62221e+04
   1837.0  0.00000e+00  6.63370e+04
   1838.0  0.00000e+00  6.64520e+04
   1839.0  0.00000e+00  6.65672e+04
   1840.0  0.00000e+00  6.66825e+04
   1841.0  0.00000e+00  6.67980e+04
   1842.0  0.00000e+00  6.69136e+04
   1843.0  0.00000e+00  6.70293e+04
   1844.0  0.00000e+00  6.71453e+04
   1845.0  0.00000e+00  6.72613e+04
   1846.0  0.00000e+00  6.73776e+04
   1847.0  0.00000e+00  6.74940e+04
   1848.0  0.00000e+00  6.76105e+04
   1849.0  0.00000e+00  6.77272e+04
   1850.0  0.00000e+00  6.78440e+04
   1851.0  0.00000e+00  6.79610e+04
   1852.0  0.00000e+00  6.80781e+04
   1853.0  0.00000e+00  6.81954e+04
   1854.0  0.00000e+00  6.83129e+04
   1855.0  0.00000e+00  6.84305e+04
   1856.0  0.00000e+00  6.85483e+04
   1857.0  0.00000e+00  6.86662e+04
   1858.0  0.00000e+00  6.87842e+04
   1859.0  0.00000e+00  6.89025e+04
   1860.0  0.00000e+00  6.90208e+04
   1861.0  0.00000e+00  6.91394e+04
   1862.0  0.00000e+00  6.92580e+04
   1863.0  0.00000e+00  6.93769e+04
   1864.0  0.00000e+00  6.94959e+04
   1865.0  0.00000e+00  6.96150e+04
   1866.0  0.00000e+00  6.97343e+04
   1867.0  0.00000e+00  6.98538e+04
   1868.0  0.00000e+00  6.99734e+04
   1869.0  0.00000e+00  7.00931e+04
   1870.0  0.00000e+00  7.02131e+04
   1871.0  0.00000e+00  7.03331e+04
   1872.0  0.00000e+00  7.04534e+04
   1873.0  0.00000e+00  7.05738e+04
   1874.0  0.00000e+00  7.06943e+04
   1875.0  0.00000e+00  7.08150e+04
   1876.0  0.00000e+00  7.09358e+04
   1877.0  0.00000e+00  7.10568e+04
   1878.0  0.00000e+00  7.11780e+04
   1879.0  0.00000e+00  7.12993e+04
   1880.0  0.00000e+00  7.14208e+04
   1881.0  0.00000e+00  7.15424e+04
   1882.0  0.00000e+00  7.16642e+04
   1883.0  0.00000e+00  7.17862e+04
   1884.0  0.00000e+00  7.19083e+04
   1885.0  0.00000e+00  7.20305e+04
   1886.0  0.00000e+00  7.21529e+04
   1887.0  0.00000e+00  7.22755e+04
   1888.0  0.00000e+00  7.23982e+04
   1889.0  0.00000e+00  7.25211e+04
   1890.0  0.00000e+00  7.26442e+04
   1891.0  0.00000e+00  7.27674e+04
   1892.0  0.00000e+00  7.28907e+04
   1893.0  0.00000e+00  7.30142e+04
   1894.0  0.00000e+00  7.31379e+04
   1895.0  0.00000e+00  7.32617e+04
   1896.0  0.00000e+00  7.33857e+04
   1897.0  0.00000e+00  7.35099e+04
   1898.0  0.00000e+00  7.36342e+04
   1899.0  0.00000e+00  7.37586e+04
   1900.0  0.00000e+00  7.38832e+04
   1901.0  0.00000e+00  7.40080e+04
   1902.0  0.00000e+00  7.41330e+04
   1903.0  0.00000e+00  7.42580e+04
   1904.0  0.00000e+00  7.43833e+04
   1905.0  0.00000e+00  7.45087e+04
   1906.0  0.00000e+00  7.46343e+04
   1907.0  0.00000e+00  7.47600e+04
   1908.0  0.00000e+00  7.48859e+04
   1909.0  0.00000e+00  7.50119e+04
   1910.0  0.00000e+00  7.51381e+04
   1911.0  0.00000e+00  7.52645e+04
   1912.0  0.00000e+00  7.53910e+04
   1913.0  0.00000e+00  7.55177e+04
   1914.0  0.00000e+00  7.56446e+04
   1915.0  0.00000e+00  7.57716e+04
   1916.0  0.00000e+00  7.58987e+04
   1917.0  0.00000e+00  7.60260e+04
   1918.0  0.00000e+00  7.61535e+04
   1919.0  0.00000e+00  7.62812e+04
   1920.0  0.00000e+00  7.64090e+04
   1921.0  0.00000e+00  7.65369e+04
   1922.0  0.00000e+00  7.66650e+04
   1923.0  0.00000e+00  7.67933e+04
   1924.0  0.00000e+00  7.69218e+04
   1925.0  0.00000e+00  7.70504e+04
   1926.0  0.00000e+00  7.71791e+04
   1927.0  0.00000e+00  7.73081e+04
   1928.0  0.00000e+00  7.74372e+04
   1929.0  0.00000e+00  7.75664e+04
   1930.0  0.00000e+00  7.76958e+04
   1931.0  0.00000e+00  7.78254e+04
   1932.0  0.00000e+00  7.79551e+04
   1933.0  0.00000e+00  7.80850e+04
   1934.0  0.00000e+00  7.82151e+04
   1935.0  0.00000e+00  7.83453e+04
   1936.0  0.00000e+00  7.84757e+04
   1937.0  0.00000e+00  7.86062e+04
   1938.0  0.00000e+00  7.87369e+04
   1939.0  0.00000e+00  7.88678e+04
   1940.0  0.00000e+00  7.89988e+04
   1941.0  0.00000e+00  7.91300e+04
   1942.0  0.00000e+00  7.92613e+04
   1943.0  0.00000e+00  7.93928e+04
   1944.0  0.00000e+00  7.95245e+04
   1945.0  0.00000e+00  7.96563e+04
   1946.0  0.00000e+00  7.97883e+04
   1947.0  0.00000e+00  7.99205e+04
   1948.0  0.00000e+00  8.00528e+04
   1949.0  0.00000e+00  8.01853e+04
   1950.0  0.00000e+00  8.03180e+04
